mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.0666763781139665,0.3287226697643405,0.1,2225821,0.38533287267933947,0.05232631015701622,0.6146671273206605,0.05247771496450074,-0.3400810767572004,0.10480402512151696,-0.36875,0.5,2020-10-06,0.05948281528944129,0.39042502737426416,0.05360548683877545,-0.31930333028282604,0.10723251200740783,-0.3776785714285714,0.4880952380952381,0.33317668197966493,non-zero
0.040472141204633286,0.34535231296291363,0.0681818181818181,510996,0.4414339838276621,0.07241935357615324,0.5585660161723379,0.055585562313599325,-0.20443308704677512,0.12800491588975257,-0.4,0.5,2020-10-06,0.06232626136221293,0.3922077820698418,0.05461553918528915,-0.3090924828282563,0.11131874106644317,-0.3776785714285715,0.4880952380952381,0.33530977598721506,non-zero
0.05831004784033609,0.32070304390400306,0.1,512334,0.36669828666455867,0.05148789656747356,0.6333017133354414,0.039745556609555484,-0.5036223472135816,0.09123345317702905,-0.375,0.4166666666666667,2020-10-07,0.06725363576945306,0.3819452656763101,0.053761338898698274,-0.3259904680214754,0.11108744480368182,-0.36339285714285713,0.4880952380952381,0.3320813978103044,non-zero
0.060587688872831696,0.350016223212298,0.1,2047584,0.36998970494006594,0.07339234922718678,0.630010295059934,0.052452548955256535,-0.5454889536227774,0.12584489818244332,-0.4,0.5,2020-10-07,0.06852273791082984,0.380680084116687,0.05042020007332334,-0.2990895873560569,0.10989245504834015,-0.35267857142857145,0.4880952380952381,0.33062179481257914,non-zero
0.09887476578840192,0.33073244969082405,0.1,523991,0.37543774606815766,0.0417736182491684,0.6245622539318424,0.0831655505533492,-0.1716303655463596,0.1249391688025176,-0.3,0.5,2020-10-08,0.07041341018422577,0.3771917853205406,0.04855950458535429,-0.2889049936521726,0.1092469494198206,-0.34285714285714286,0.4880952380952381,0.3294024513102915,non-zero
0.08727336468452308,0.3131326849984819,0.1,2038654,0.3425103033668293,0.032570019238183624,0.6574896966331707,0.061610749053051674,-0.2585792026388281,0.0941807682912353,-0.3,0.5,2020-10-08,0.07143250409329453,0.3724667961014539,0.046655081648100165,-0.28182629685177707,0.10632328375672337,-0.34285714285714286,0.4880952380952381,0.32776632831109803,non-zero
0.06746477887111632,0.32569317915519275,0.0777777777777777,496758,0.383357691270196,0.02897185349808156,0.6166423087298041,0.07126810237580472,-0.06979207866687598,0.10023995587388627,-0.325,0.5,2020-10-09,0.06926690932509554,0.3810081738562255,0.04767226652838907,-0.22777536526470807,0.10924706074660316,-0.34285714285714286,0.5,0.32851080812588396,non-zero
0.07991108402773796,0.32018726524832747,0.1,1956315,0.3609147811063147,0.03930144174123288,0.6390852188936853,0.06098404398064729,-0.26878892083001005,0.10028548572188017,-0.3,0.5,2020-10-09,0.06800200100278068,0.38604534932562107,0.04547576760549716,-0.16855998533028727,0.10811538601865503,-0.3392857142857143,0.5,0.32676856846655034,non-zero
0.04760579856811467,0.3338994519685589,0.0681818181818181,457061,0.40835905929405486,0.059088393015374316,0.5916409407059452,0.04845086323269761,-0.15488220944400677,0.10753925624807192,-0.4,0.5,2020-10-10,0.06396010708367525,0.38559480254775014,0.045906622772199375,-0.17841797037977783,0.10526019049388848,-0.344047619047619,0.5,0.3263589059109055,non-zero
0.043150884462943156,0.3259144026075044,0.0666666666666666,1912992,0.42648793094796006,0.058608190729495996,0.57351206905204,0.05309170137669159,-0.1252658261040985,0.11169989210618758,-0.375,0.5,2020-10-10,0.06167954554031344,0.3868514721279061,0.04780035016110392,-0.19395276881184545,0.10702953255768041,-0.3464285714285714,0.5,0.32991982623275146,non-zero
0.05173333061662777,0.3378205455969629,0.0761904761904761,404348,0.4052499332258352,0.05801685676694333,0.5947500667741649,0.05990631831986309,-0.13098129408183193,0.11792317508680641,-0.375,0.5,2020-10-11,0.06264218071627974,0.38536855422623567,0.05128343562416008,-0.2386083898932744,0.10780888729028108,-0.34761904761904755,0.5,0.33128518899964093,non-zero
0.07058150835466383,0.32786481180131016,0.1,1765365,0.3722839186230609,0.04478960441608393,0.627716081376939,0.06016319571306784,-0.24063626089279336,0.10495280012915176,-0.3333333333333333,0.5,2020-10-11,0.061821690794804415,0.38801281827936407,0.053473744825047756,-0.24914118904050095,0.10897319957318638,-0.3547619047619047,0.5,0.33599296994689754,non-zero
0.07130943388099038,0.3380591272514036,0.1,402107,0.3513069904279209,0.04582611096051548,0.6486930095720791,0.060740051777263264,-0.3673227916633017,0.10656616273777875,-0.3166666666666666,0.5,2020-10-12,0.06934722972471334,0.37761883208463215,0.05000178866300201,-0.2725569437285408,0.10671310426541837,-0.34047619047619043,0.5,0.3341775607017433,non-zero
0.07420322510288038,0.3352507185234189,0.1,1923943,0.37297726595850295,0.05335345173947461,0.6270227340414971,0.05234198726261641,-0.3823814262368785,0.10569543900209102,-0.3333333333333333,0.5,2020-10-12,0.075700221681952,0.36550171763024775,0.046571683166524054,-0.300823846532768,0.10400713963829922,-0.33214285714285713,0.5,0.33333971065552787,non-zero
0.07416765457741069,0.3531417318791238,0.1,503884,0.37942462947821326,0.05463360614744663,0.6205753705217868,0.053802065554770545,-0.3425185148605959,0.10843567170221717,-0.35,0.5,2020-10-13,0.07958263500456375,0.3589271857676702,0.04334906406313804,-0.33205632561878184,0.10065735912592359,-0.32142857142857145,0.5,0.3310584132801293,non-zero
0.1002845710774772,0.3211915872524792,0.1257142857142857,2004272,0.33560115593093154,0.034784699881054065,0.6643988440690685,0.056933889212641794,-0.31879249226028544,0.09171858909369586,-0.3,0.5,2020-10-13,0.08034984083788164,0.3543107335380619,0.042576943868325674,-0.3580268753498476,0.09811892779043867,-0.3167227891156462,0.4918831168831169,0.3287399978497362,non-zero
0.08762182816361377,0.3200494522839969,0.1099999999999999,410088,0.34166812976726946,0.03459745225415033,0.6583318702327305,0.05816068746220324,-0.32313414573368904,0.09275813971635356,-0.3166666666666667,0.5,2020-10-14,0.08153575678165328,0.3557269424606509,0.0411816107063816,-0.3452262534049993,0.09688600992301799,-0.3219776254251701,0.4918831168831169,0.3277253114143228,non-zero
0.07891022387491002,0.32185146396917247,0.1,1823398,0.3592282101877922,0.03545852304324124,0.6407717898122077,0.059016188456935896,-0.3496086476839291,0.09447471150017714,-0.3,0.5,2020-10-14,0.08243085210618595,0.3541047437974849,0.040168682824535513,-0.3421775407822629,0.09728392677285014,-0.3243585778061224,0.4918831168831169,0.3286304746433127,non-zero
0.0759519491878891,0.31163590378855816,0.1,383397,0.3399687530158035,0.03938476305239738,0.6600312469841966,0.0477990177283599,-0.4224301090102541,0.08718378078075728,-0.30039285714285724,0.4431818181818182,2020-10-15,0.08267298055604319,0.3546554879584645,0.03774988968095295,-0.32700681863219405,0.09721702463202815,-0.32537898596938775,0.4918831168831169,0.3252921433824116,non-zero
0.07961084548739183,0.3309563222035103,0.1,1610648,0.3612204528860434,0.03605877882690693,0.6387795471139566,0.061876958838926945,-0.2777184380493629,0.09793573766583387,-0.3534505208333333,0.5,2020-10-15,0.07587471642722994,0.3595082095492553,0.03926587111334697,-0.33719352920226037,0.09787176064643133,-0.3444266050170067,0.4918831168831169,0.32877239625501975,non-zero
0.08046889237460904,0.3415868611263479,0.1,1629965,0.36162187531634116,0.04626295656655204,0.6383781246836588,0.06221790038436408,-0.361040437877724,0.10848085695091612,-0.35,0.5,2020-10-16,0.07450008167075536,0.36204794505928967,0.03899038483938522,-0.33492976970859817,0.09696349962306199,-0.3468075573979591,0.4918831168831169,0.3291047679767072,non-zero
0.07586255372641133,0.32977341305281666,0.1,362341,0.3832798386050709,0.03770205414236865,0.6167201613949291,0.07026530257409457,-0.23632345981011377,0.10796735671646322,-0.3571428571428571,0.5,2020-10-16,0.08182688496943742,0.35934018670512674,0.03802429063291135,-0.2793338629782854,0.10207977422630445,-0.3468075573979591,0.4954545454545455,0.33394276917884624,non-zero
0.05269672217578448,0.34555335736073567,0.0909090909090909,344189,0.36957020706646637,0.045396569907812274,0.6304297929335336,0.05090517128670585,-0.39009946625074965,0.09630174119451813,-0.4333333333333333,0.5,2020-10-17,0.08188052435311918,0.36435729512959086,0.037289756924658926,-0.2721206789874139,0.10138406967843525,-0.34777184311224485,0.5035714285714286,0.3346216525222086,non-zero
0.07799938486829174,0.3223760543358092,0.1,1510145,0.35944627833751064,0.032669048336418025,0.6405537216624894,0.053731264216350084,-0.307287829278054,0.08640031255276812,-0.3333333333333333,0.5,2020-10-17,0.08387944659641282,0.3631466238673696,0.03798466807589629,-0.26918192109861655,0.10287744533664,-0.3448979591836734,0.5035714285714286,0.3350251782085055,non-zero
0.13019784696568443,0.35571747238414564,0.125,1599917,0.3402739017086511,0.028695863597924143,0.6597260982913489,0.10159277012495023,0.039562699428260725,0.1302886337228744,-0.3,0.525,2020-10-18,0.09048570121197093,0.36171156306826063,0.0355425620742955,-0.22751059499476717,0.10513567584739517,-0.33775510204081627,0.5035714285714286,0.33623541562066694,non-zero
0.07632742487366138,0.31638808719209494,0.1,326227,0.37508851198705195,0.034243027094630424,0.624911488012948,0.048070821851042375,-0.37193782107415363,0.0823138489456728,-0.3071428571428571,0.5,2020-10-18,0.08836917067573416,0.3610525606303207,0.03855089847894,-0.2330171161258058,0.1056431243164118,-0.3438775510204081,0.5035714285714286,0.3377064708902154,non-zero
0.09360330119044737,0.3337810020075885,0.125,1831628,0.35274575405049496,0.04092315688556847,0.647254245949505,0.06746621038769882,-0.25714713282778157,0.10838936727326728,-0.3333333333333333,0.5,2020-10-19,0.09398115650356784,0.3587934605052701,0.03746727027856843,-0.21995181379077294,0.10574012387801437,-0.32661564625850337,0.5035714285714286,0.335212520925853,non-zero
0.12671267468351569,0.350058523011478,0.125,333788,0.3515764497225784,0.029168214555346506,0.6484235502774216,0.09512025597085576,-0.06934115515077832,0.12428847052620226,-0.3,0.5,2020-10-19,0.09549176719423838,0.36007458268481274,0.03730059411432995,-0.20647178607274097,0.10777788093745581,-0.3218537414965986,0.5035714285714286,0.3356921771379571,non-zero
0.06104683997275396,0.3400707999396558,0.1054166666666666,361587,0.37866682153949116,0.058760408974880184,0.6213331784605088,0.05275908702469945,-0.27486910772738415,0.11151949599957964,-0.4,0.5,2020-10-20,0.0862623639530808,0.36774731722685516,0.03814878672925807,-0.23482919946002317,0.10236608118917687,-0.324234693877551,0.5,0.33114085576732893,non-zero
0.09198062297062028,0.3280957076101994,0.1136363636363636,1747182,0.3537565061911123,0.03781117250521125,0.6462434938088877,0.05916956562052494,-0.29864234990551985,0.09698073812573618,-0.3125,0.5,2020-10-20,0.09053231734372771,0.36273909206701377,0.03847216149235655,-0.22735853967130112,0.10842249773622051,-0.3232142857142857,0.5,0.3346928135150778,non-zero
0.08857365970298563,0.3257336478205375,0.1,1711525,0.3684141335943092,0.03150231518674866,0.6315858664056908,0.06916229678210953,-0.21292763525183003,0.10066461196885818,-0.3,0.5,2020-10-21,0.09202400231916867,0.3610180946100634,0.037093745047163236,-0.2272541922987507,0.10866066907793177,-0.31845238095238093,0.5,0.3346116709247389,non-zero
0.06559202427758128,0.3238582227897486,0.0933333333333333,334621,0.3939830435029481,0.03463321190242095,0.6060169564970519,0.0577728235825008,-0.15893919428271472,0.09240603548492175,-0.3166666666666667,0.5,2020-10-21,0.08583937106487324,0.3648511959644146,0.037084589749055194,-0.23087443903916754,0.10496536393076646,-0.31845238095238093,0.5,0.3306570238780358,non-zero
0.10621709860818981,0.34125179142633666,0.1298701298701298,257953,0.340030935868162,0.036506650436319794,0.659969064131838,0.0882021143386586,-0.319643202553099,0.12470876477497839,-0.3,0.5,2020-10-22,0.08924415262189707,0.3612505082678658,0.03317034381745864,-0.2229039931422692,0.10223882856826975,-0.30416666666666664,0.5,0.32703217071537516,non-zero
0.10404509601853403,0.333213003875216,0.1166666666666666,1642310,0.34069877185184283,0.03127424176921531,0.6593012281481572,0.0787823248960306,-0.2564167012199289,0.11005656666524591,-0.3,0.5,2020-10-22,0.08718187283957166,0.3627215756246896,0.032776391161007654,-0.21206801199593586,0.10241147773626384,-0.3064625850340135,0.5,0.32656842355189947,non-zero
0.08342025590344758,0.3223759936845567,0.1,422002,0.37840815920303694,0.029104127468590195,0.6215918407969631,0.06931720702745485,-0.0946828823336963,0.09842133449604504,-0.3,0.5,2020-10-23,0.083582427982936,0.36531163613806106,0.03323143107954881,-0.20858337177481776,0.10085101272713613,-0.3136054421768707,0.5,0.3264315909594079,non-zero
0.08488031087192091,0.31469682780103136,0.1,1732073,0.35346200766364927,0.031360687453704315,0.6465379923363507,0.061073061008398606,-0.2190759864490955,0.09243374846210292,-0.3,0.5,2020-10-23,0.08695094658218838,0.35684320004541836,0.033055890268484024,-0.23318042097611588,0.10056018317408844,-0.3112244897959183,0.4954545454545455,0.3247822040604481,non-zero
0.0775446644943423,0.3248494774658695,0.1,1631563,0.3640539776888787,0.035053503910054344,0.6359460223111213,0.0631357783916404,-0.2227904818811863,0.09818928230169476,-0.3285714285714285,0.5,2020-10-24,0.07959148975651684,0.3635458621946795,0.03410116329169301,-0.23958451750931636,0.09604354264423906,-0.32551020408163256,0.4883116883116883,0.32327889775530744,non-zero
0.06337754570653606,0.32477581967309627,0.0787878787878787,373217,0.3865445571879094,0.03468759461653676,0.6134554428120905,0.05505376228842738,-0.18853515370400348,0.08974135690496414,-0.35,0.5,2020-10-24,0.0728989420112667,0.3702313161728754,0.03561882455677763,-0.25287243491423317,0.09346172019690592,-0.33820861678004527,0.4883116883116883,0.3231139961691539,non-zero
0.08917165447234796,0.31231251449703046,0.1164772727272727,397133,0.33470399085444924,0.033404426224967455,0.6652960091455508,0.05696580238862044,-0.3311185386918018,0.09037022861358789,-0.3,0.4681818181818182,2020-10-25,0.07022961505700914,0.3722518638240628,0.03654193399263892,-0.27026182926535297,0.09264546512674088,-0.34892290249433106,0.4883116883116883,0.3236114860262059,non-zero
0.05470090082848905,0.33072864729035173,0.1,1727039,0.38694957091299037,0.04382356159878266,0.6130504290870096,0.04926871946725002,-0.3644718782855025,0.09309228106603268,-0.4,0.45,2020-10-25,0.06769158082960995,0.3783249182842779,0.03688447635251706,-0.2563900522649994,0.09383291786259242,-0.3596371882086168,0.4883116883116883,0.3260579190727242,non-zero
0.05719726180178306,0.3320586927721412,0.1,377012,0.38749694969921383,0.041897870624807695,0.6125030503007862,0.05008593890910634,-0.3494321230543463,0.09198380953391404,-0.3888888888888889,0.5,2020-10-26,0.06488827535132687,0.37842890360524367,0.03618454727142119,-0.2538039452801044,0.09100567244111286,-0.3609126984126984,0.48354978354978356,0.3240618630309281,non-zero
0.06473496722364465,0.3258584226839203,0.1,1711921,0.3925519927613482,0.03556589351961919,0.6074480072386518,0.05714165548527064,-0.21640864279153468,0.09270754900488982,-0.375,0.5,2020-10-26,0.06904749758586957,0.37082791070588467,0.03608837976853317,-0.26637836054066183,0.09223152947099265,-0.35376984126984123,0.48354978354978356,0.32345553707927727,non-zero
0.06711407128012652,0.33182185912666007,0.1,372025,0.39597338888515554,0.033758483972851284,0.6040266111148445,0.06698743364021235,-0.12197354744662056,0.10074591761306363,-0.375,0.5,2020-10-27,0.06659568313627384,0.37405763616941895,0.0356932681497127,-0.2518713794504222,0.09162043711434067,-0.3591810966810966,0.4880952380952381,0.3244406079730683,non-zero
0.05792152614636069,0.3108770851732966,0.05,1524607,0.3647818749356391,0.030154000342383316,0.6352181250643608,0.04824456400895444,-0.20468773298692164,0.07839856435133775,-0.3375,0.4666666666666666,2020-10-28,0.07060399748445476,0.36620504453993713,0.03436812200803123,-0.266007813564863,0.09016906169312607,-0.3448953823953823,0.49523809523809526,0.32187127648865255,non-zero
0.09249210134833517,0.3205315380115407,0.1068181818181818,1715978,0.33333760689239605,0.03401442209632058,0.6666623931076039,0.06430793401780209,-0.2765560605279053,0.09832235611412267,-0.3,0.5,2020-10-29,0.07225910445417696,0.362181639524,0.03456036112204639,-0.286552725661756,0.09046208038845013,-0.3393398268398268,0.49523809523809526,0.3222894690299724,non-zero
0.07200895332517773,0.3192080107535671,0.075,348253,0.3573120690991894,0.030638644893224178,0.6426879309008107,0.05545393722379994,-0.22956967106012455,0.08609258211702411,-0.3378787878787879,0.5,2020-10-29,0.07537751512848714,0.35479697086749784,0.035381166116533455,-0.3261237035754746,0.09077776937127871,-0.33272722441249225,0.49523809523809526,0.3226903231519807,non-zero
0.0827591012657555,0.3127433268994416,0.1149999999999999,398697,0.3319814295066178,0.034547538607012346,0.6680185704933822,0.04838511451051801,-0.4634269170865882,0.08293265311753036,-0.3,0.5,2020-10-30,0.07740377408953128,0.3510698646129466,0.03565780007288817,-0.34837379716294153,0.09028540844310544,-0.32541429924242415,0.49523809523809526,0.32174006665627103,non-zero
0.06878301058983854,0.33498604056138065,0.1,1776797,0.3593331145876541,0.04324354442291382,0.640666885412346,0.05079139597826876,-0.4932465077325968,0.09403494040118257,-0.35,0.5,2020-10-30,0.08516491720260314,0.34779992439929425,0.03668289303223059,-0.36458591368962,0.09799889278360177,-0.32005715638528137,0.5,0.3255297691937352,non-zero
0.08656384194381589,0.3286644015379777,0.10625,395386,0.3408593121658329,0.04131152848102867,0.6591406878341671,0.05360584340366123,-0.49340548818756497,0.09491737188468989,-0.32871178300865794,0.5,2020-10-31,0.08238560343373538,0.3533647606129739,0.03825004143142795,-0.37565794621368104,0.09831429861844176,-0.3248190611471861,0.5,0.3264415380760982,non-zero
0.08129788400743551,0.3251700636566928,0.1,1892314,0.3698836451032968,0.03569492166733428,0.6301163548967031,0.06160446944851647,-0.27772420255888924,0.09729939111585076,-0.3238095238095238,0.5,2020-10-31,0.0828336215496868,0.35470100845953045,0.042280972104263036,-0.40177495742530134,0.10257807667215994,-0.32774113906926405,0.5,0.3290876189065988,non-zero
0.11224952793786361,0.33740500293554576,0.1363636363636363,343266,0.3418922934400727,0.037329651057780265,0.6581077065599273,0.09506330367703181,-0.3181725486736712,0.13239295473481208,-0.3,0.5,2020-11-01,0.08398040743157102,0.3566348046918071,0.04255419202358189,-0.38678359984594174,0.10374829278891731,-0.32774113906926405,0.5,0.32969031977174057,non-zero
0.0730369049662609,0.32691392018808163,0.1,1804801,0.3722914603881536,0.04498446089070208,0.6277085396118464,0.0555457360673005,-0.35406028819633234,0.10053019695800257,-0.3333333333333333,0.5,2020-11-01,0.09041655508868374,0.35080210610366186,0.04055280391617271,-0.37053354177700415,0.10203140152278196,-0.3188125676406926,0.5,0.32669494936064936,non-zero
0.07514508013683772,0.33773057656707167,0.1,347769,0.36666580402508564,0.058855159603069855,0.6333341959749144,0.05708386888998157,-0.41238874954146665,0.11593902849305142,-0.3583333333333334,0.5,2020-11-02,0.09565635181783318,0.34785964706331346,0.03885733294309263,-0.3412875866962689,0.10209292820623503,-0.31292517006802717,0.5,0.32632767271913365,non-zero
0.09078660243894494,0.3169622329554341,0.1166666666666666,1767248,0.3455180031325541,0.036460078042244215,0.6544819968674459,0.054664087892587795,-0.35848741403107104,0.09112416593483201,-0.3,0.5,2020-11-02,0.10056487292471442,0.3419840574329392,0.04077298180182113,-0.3426638502016287,0.10539246928816945,-0.3142857142857142,0.5,0.3302210183173456,non-zero
0.11383604418962763,0.31401844768374193,0.1363636363636363,325958,0.3185042244706373,0.029233827671049643,0.6814957755293627,0.052782873867185345,-0.37949610125003347,0.08201670153823498,-0.2875,0.5,2020-11-03,0.0987065557537399,0.3415289972883457,0.039873059117112954,-0.3436746289851366,0.09935515351573695,-0.3142857142857142,0.5,0.3278998777899992,non-zero
0.12324241904786193,0.3260934650473675,0.1363636363636363,1433810,0.3202620988833946,0.02944323166946806,0.6797379011166054,0.06590482699939322,-0.28868380262241855,0.09534805866886129,-0.2875,0.5,2020-11-03,0.10305467504779017,0.33801304585683356,0.03760352308602731,-0.3332189923075308,0.09743667732820151,-0.3023809523809523,0.5,0.325906302319137,non-zero
0.11565753175560425,0.3524234828441767,0.125,224949,0.32875451769067654,0.049104463678433775,0.6712454823093235,0.07129171501095805,-0.28735804709640805,0.12039617868939181,-0.3333333333333333,0.5,2020-11-04,0.10657829446650749,0.3332730265151763,0.03333529447382779,-0.34118050728654314,0.09172748640473725,-0.29064625850340137,0.5,0.32146297496988646,non-zero
0.09924130774104199,0.3211570192441207,0.1160714285714285,1265026,0.33870687242791847,0.031030192264823016,0.6612931275720815,0.059101552062961554,-0.3252480001582266,0.09013174432778456,-0.3,0.5,2020-11-04,0.10877752869944672,0.3329347488631956,0.03221240516426132,-0.3290153245107511,0.09162510975118214,-0.2866780045351473,0.5,0.32108604769070126,non-zero
0.10347374002461272,0.31295889189204623,0.1121212121212121,1497953,0.3476798003675683,0.02909770867310256,0.6523201996324317,0.058003154972152,-0.2808708314530914,0.08710086364525456,-0.25,0.5,2020-11-05,0.1045102086381562,0.33839343478263817,0.03304083195391398,-0.32384296261672674,0.09143076724177232,-0.28846371882086164,0.5,0.32040763462124394,non-zero
0.09981041606785895,0.30662728512231774,0.125,295401,0.33348566863348467,0.028977559317673266,0.6665143313665154,0.046997132711128264,-0.46811935439455327,0.07597469202880153,-0.2761904761904762,0.5,2020-11-05,0.09987326897629986,0.3426166273921672,0.03438843625265072,-0.3400917125417521,0.09103574344502459,-0.2920351473922902,0.5,0.3200098211448075,non-zero
0.10618124206951968,0.3143237420011381,0.11484788359788356,1307734,0.34315005956868905,0.028599852875278917,0.656849940431311,0.061807676484667375,-0.2733311346005265,0.0904075293599463,-0.2722222222222222,0.5,2020-11-06,0.09977437924576264,0.34164529881422073,0.03171069583783357,-0.345245928203293,0.08934878702869531,-0.28191609977324256,0.5,0.31541581908219213,non-zero
0.08396480376059387,0.3092695561975407,0.1071428571428571,289500,0.35671502590673576,0.035032815198618304,0.6432849740932642,0.04562348877374784,-0.3432895679918628,0.08065630397236614,-0.3,0.5,2020-11-06,0.10426485881168872,0.3355810803716292,0.03134349928542666,-0.35703055034646364,0.09170488028662382,-0.27477324263038544,0.5,0.3149306572883388,non-zero
0.09078384141486748,0.3233087707123124,0.1071428571428571,282536,0.3498244471500977,0.038876461760625196,0.6501755528499024,0.053706430331002065,-0.40242505209759616,0.09258289209162726,-0.3125,0.5,2020-11-07,0.10170087016447515,0.33578506610955533,0.03252259890581235,-0.366612088605011,0.0951364634876788,-0.28646155431869713,0.5,0.31853490169232196,non-zero
0.1149653036418438,0.32026546840586884,0.125,1567805,0.32195521764505153,0.030360280774713692,0.6780447823549485,0.07822720300037313,-0.323437556727194,0.10858748377508683,-0.2625,0.5,2020-11-07,0.09221763470460957,0.34310214722385474,0.039218817700088004,-0.39545228515058045,0.10318162001132514,-0.3184343434343434,0.5,0.32972363268141663,non-zero
0.13067466470252453,0.3177608866871478,0.1571428571428571,332785,0.2962573433297775,0.02845981639797467,0.7037426566702225,0.07816458073530959,-0.4077403551604214,0.10662439713328425,-0.25,0.5,2020-11-08,0.09911663913567957,0.33386514426988034,0.039340896036815017,-0.42642757419143446,0.10887092702364776,-0.3176406926406926,0.5012987012987014,0.3326891792178491,non-zero
0.08552581949411778,0.3381886027199283,0.1,1189567,0.3491077005330511,0.03735140601580239,0.6508922994669489,0.07377054003683693,-0.3479415992629231,0.11112194605263932,-0.3318181818181818,0.5,2020-11-08,0.10295866698135452,0.33622955260328435,0.03829307248105839,-0.42745628558800747,0.11191776819023362,-0.3176406926406926,0.5012987012987014,0.3353305492269994,non-zero
0.03342776784879993,0.3849484020459801,0.078125,271387,0.38470523643358007,0.07585109087760283,0.6152947635664199,0.056439696816722985,-0.6700007302135391,0.1322907876943258,-0.5,0.5,2020-11-09,0.10620276144178702,0.3329282333195742,0.036876183154525524,-0.4085023356614438,0.11552108473226887,-0.31585497835497833,0.5012987012987014,0.3366440670900572,non-zero
0.15447427308700964,0.3350825677561654,0.1875,1739740,0.27849103889086874,0.029454401232368053,0.7215089611091312,0.10077827721383655,-0.4901581578865048,0.1302326784462046,-0.2666666666666666,0.5090909090909091,2020-11-09,0.09884898679445715,0.3395553246245697,0.04039805801895746,-0.4080731490149139,0.11650478733635199,-0.33549783549783546,0.5012987012987014,0.3396085484023566,non-zero
0.11085899868031852,0.32775914626159297,0.1333333333333333,481153,0.37326588424056384,0.027698050308321884,0.6267341157594362,0.07428614183014551,-0.350490547767874,0.10198419213846739,-0.3,0.5,2020-11-10,0.09207624715560983,0.34619789520832706,0.042401830681030726,-0.41047062218355496,0.11574701832464375,-0.3488906926406926,0.5012987012987014,0.3412303502442747,non-zero
0.11349250263789501,0.33250339575371696,0.125,1727177,0.3267152121641268,0.02895823647489516,0.6732847878358732,0.08884787141097872,-0.26974740261164987,0.11780610788587388,-0.3,0.5,2020-11-10,0.08955933356384417,0.35078184175497357,0.04276761702767081,-0.40779245392048546,0.1132320050664444,-0.3479166666666666,0.4950487012987013,0.3386289495037546,non-zero
0.06348888111053468,0.34101683759196466,0.1,354350,0.36834485678001977,0.055013404825737265,0.6316551432199803,0.06045999717793142,-0.3204332502014851,0.1154734020036687,-0.4,0.5,2020-11-11,0.0962789745792838,0.3465942883456323,0.037633163683866835,-0.36589009965715424,0.10864757085533126,-0.32013888888888886,0.4950487012987013,0.32980245808875536,non-zero
0.08326548723059331,0.32911349958057456,0.1166666666666666,1628316,0.34275533741607894,0.04248622503248755,0.657244662583921,0.058833789018839094,-0.4245226673409089,0.10132001405132665,-0.34375,0.5,2020-11-11,0.08412712599360582,0.358065394673682,0.04223238437812098,-0.3665920293823372,0.10869051326316524,-0.3391865079365079,0.49374999999999997,0.3316162952120674,non-zero
0.06790742435175814,0.3199787975362877,0.1,408675,0.3811953263595767,0.03991191044228299,0.6188046736404234,0.05360494280296079,-0.3291944214214369,0.09351685324524378,-0.325,0.45625,2020-11-12,0.07799520548315748,0.3594613824088424,0.04447961200939173,-0.3559831397587886,0.10895331051550276,-0.35188492063492055,0.49374999999999997,0.3323979555446511,non-zero
0.08046525495687731,0.32316296214098517,0.1083333333333333,1787250,0.35539236256819134,0.039909917470974964,0.6446076374318086,0.06028983074555882,-0.3766842503702201,0.10019974821653378,-0.3055555555555556,0.5,2020-11-12,0.07070889067831317,0.363149068168373,0.046017369776473936,-0.3485121479767669,0.10595607382206848,-0.36200396825396824,0.49374999999999997,0.33077498277321826,non-zero
0.06941133298726385,0.34777942761934993,0.1333333333333333,482490,0.3587887831872163,0.06164894609214699,0.6412112168127837,0.06888432920889552,-0.49507166596278546,0.1305332753010425,-0.4,0.5,2020-11-13,0.0704360724072667,0.3652256518835103,0.04470824107065059,-0.345077631267367,0.10421482318037352,-0.35426587301587303,0.49374999999999997,0.3289636704383723,non-zero
0.06793555510718008,0.333230768589679,0.0833333333333333,2007546,0.38303779838668706,0.043428643727217206,0.6169622016133129,0.06039512917761287,-0.2762283204030337,0.10382377290483008,-0.3888888888888889,0.5,2020-11-13,0.0624139966467479,0.3778218849550202,0.0444331691029914,-0.2999576222900117,0.10204536809213015,-0.3623015873015873,0.49374999999999997,0.329423437030218,non-zero
0.06248829900398476,0.32114258635368687,0.075,497803,0.35252901248084084,0.039722540844470605,0.6474709875191592,0.05710291018736328,-0.21745046013749816,0.09682545103183388,-0.3708333333333333,0.5,2020-11-14,0.05836051647225528,0.38284978401845343,0.04746765537019667,-0.2851325637493621,0.10513446509787376,-0.37301587301587297,0.5,0.3329748875168722,non-zero
0.06157915321320936,0.3283376512480432,0.075,1732058,0.3828809427859806,0.04584950388497383,0.6171190572140194,0.05743514362683005,-0.29639163323568546,0.10328464751180387,-0.3458333333333334,0.5,2020-11-14,0.05899293164049248,0.38395053668767215,0.04768810678308722,-0.2796113117432298,0.1035694627046259,-0.37400793650793646,0.5,0.3339342027083471,non-zero
