mean,std,median,count,negative_ratio,strong_neg_ratio,positive_ratio,strong_pos_ratio,skewness,polarization,q10,q90,date,mean_7d,negative_ratio_7d,strong_neg_ratio_7d,skewness_7d,polarization_7d,q10_7d,q90_7d,std_7d,label
0.04035910735110723,0.2598132946744568,0.0,770752,0.2276867267292203,0.025655463754878354,0.4181799074150959,0.0368808644025575,-0.014011508424013578,0.06253632815743586,-0.2333333333333333,0.35,2020-11-14,0.03724648250343138,0.2468616025130967,0.030534343001799507,-0.11696698554980862,0.06752750624846512,-0.24633503401360543,0.3791991341991342,0.2686957852019745,all
0.03879289693245126,0.2622937645175435,0.0,2749438,0.24120274761605826,0.02888372096406611,0.3887652676656102,0.036182303438011695,-0.10976727784966576,0.0650660244020778,-0.2214285714285714,0.3727272727272727,2020-11-14,0.03827003280000557,0.2502427988167254,0.030979247546192835,-0.11509262963728491,0.06721811787468708,-0.2534778911564626,0.38872294372294375,0.2709665243028219,all
0.01814893217523988,0.27220876383165843,0.0,592171,0.2884774836998097,0.027152629899133866,0.3809541500681391,0.030508079591874643,-0.033916496352726505,0.05766070949100851,-0.3,0.375,2020-11-15,0.04481052554075836,0.24833717651141088,0.028953184722709958,-0.0772466873826403,0.06827245748835808,-0.2480017006802721,0.40443722943722943,0.2721721847866016,all
0.026613612930809362,0.2835428046762198,0.0,2715679,0.2803136895045401,0.04116834132458218,0.3928851679451069,0.03634413345612644,-0.13707535357013703,0.07751247478070862,-0.3,0.3999999999999999,2020-11-15,0.04775373090371825,0.24308558106346015,0.028648722961725232,-0.07216671921101828,0.06907261531864682,-0.24353741496598638,0.408008658008658,0.27228097374496885,all
0.05715851712851335,0.27359497077308015,0.0,709263,0.24447630850615357,0.027910662194418713,0.4288310542069726,0.032178472583512745,-0.1035575926616397,0.06008913477793146,-0.25,0.4333333333333333,2020-11-16,0.05176764162937249,0.24105700715002557,0.028130055040650467,-0.047598092879313054,0.07147076096854015,-0.2387755102040816,0.4233147804576376,0.2740574901759833,all
0.08830943128491707,0.28274889682621446,0.0,2885052,0.20647842742522493,0.023587789752143117,0.4684341911341633,0.06376592172342127,-0.06451043759699267,0.0873537114755644,-0.2,0.5,2020-11-16,0.05304501242172839,0.23988101326780412,0.027879155405844572,-0.04619996999661551,0.07345452668491735,-0.2398809523809524,0.4272108843537415,0.27621090197122034,all
0.0648936185229896,0.2717643209156089,0.0,744850,0.21296368396321408,0.026182452842854267,0.4206940994831174,0.0471074713029469,-0.042328368021952785,0.07328992414580117,-0.2,0.425,2020-11-17,0.05957366376181032,0.22844044321792065,0.027255972367926793,-0.04366509729409113,0.074972674010238,-0.2255952380952381,0.43078231292517005,0.275110507181701,all
0.06845648243068692,0.272248909691558,0.0,2878938,0.21348670933517847,0.022024788307355003,0.41336214951485584,0.05729855939933406,0.15796887589792294,0.07932334770668906,-0.2,0.4571428571428571,2020-11-17,0.06638547340730853,0.21860541681122433,0.024543032448900593,-0.028718274296461756,0.07539025197642336,-0.21130952380952378,0.4385204081632653,0.273268074904066,all
0.047734492478942556,0.2773676470842024,0.0,687275,0.2329707904405078,0.027127423520424868,0.39189261940271364,0.051824960896293334,-0.09998041767078297,0.0789523844167182,-0.2291666666666666,0.4,2020-11-18,0.0661327807102193,0.214601538205243,0.024175597389888448,-0.04241439029340048,0.07620885550229115,-0.20416666666666666,0.4337585034013605,0.27288301305024365,all
0.06384949155581336,0.2645060003050232,0.0,2892979,0.20839349335062576,0.022790348633709406,0.41832173686708407,0.045497392134543665,-0.016172387435055866,0.06828774076825307,-0.2,0.4,2020-11-18,0.06201316023884597,0.21611361827896242,0.024055167004846452,-0.05056818668792066,0.07294930362831512,-0.20238095238095238,0.41947278911564617,0.2702252855318797,all
0.07429628044929691,0.27064577873277507,0.0,2889967,0.21146850465766565,0.02217776189139876,0.4367997973679284,0.058257758652607454,-0.03244759258673135,0.08043552054400621,-0.2,0.4541666666666666,2020-11-19,0.06238804475313263,0.21620862117918932,0.02326509339934202,-0.05575619151403178,0.07153774661945804,-0.20119047619047617,0.4159013605442177,0.2691721781292073,all
0.05538966824888864,0.27089953779632336,0.0,756829,0.21644915826428426,0.025338616781333697,0.40732582921637517,0.04048074267767224,-0.19943040464021075,0.06581935945900592,-0.2,0.4,2020-11-19,0.059583705578638214,0.22352289822042495,0.023253220089364496,-0.06918790981069352,0.06975912384024237,-0.20663265306122444,0.40773809523809523,0.2694552164253972,all
0.05947208798530384,0.2641448041976669,0.0,703722,0.2170629879412609,0.022744777056849155,0.40462995330542456,0.04179207130088302,-0.12158701235863395,0.06453684835773217,-0.1875,0.4,2020-11-20,0.06140423553589748,0.22264585861977607,0.022756725487958745,-0.059018473120220474,0.06840307057178863,-0.20246598639455785,0.4077380952380953,0.26831778843188686,all
0.06751781012299614,0.26439256909690195,0.0,2769038,0.21362870426480243,0.020651937604323236,0.4252534634772076,0.042757087479478435,-0.07864440180473063,0.06340902508380167,-0.1916666666666666,0.4000000000000001,2020-11-20,0.05788879507629063,0.22911090438146722,0.022825229338659964,-0.04885480908127424,0.06767384606376199,-0.2167517006802721,0.4041666666666667,0.26964650867653434,all
0.04882610820922602,0.2742301777648875,0.0,2669942,0.2646866486238278,0.02194167513751235,0.3949868573924078,0.04493131311466691,0.06394684782129083,0.06687298825217926,-0.2380952380952381,0.4,2020-11-21,0.05340147016306624,0.23505920718013767,0.023169437697576945,-0.028143995282185197,0.0654627590250118,-0.21675170068027214,0.39123376623376627,0.26966645845386883,all
0.060478202179757475,0.26940565112962983,0.0,698589,0.22683151323596565,0.02365196131058462,0.41251007387748734,0.045808050226957484,-0.028794360837471777,0.0694600115375421,-0.2,0.4000000000000001,2020-11-21,0.05045211944370877,0.24075959628235027,0.02377176338095527,-0.032979563197411736,0.06548375071583412,-0.23103741496598637,0.38409090909090915,0.2708440407797712,all
0.03924140833856544,0.2738070420175556,0.0,2510542,0.2536488136824638,0.023269875588617917,0.3893231023420441,0.03991329362344864,0.054973260837567796,0.06318316921206656,-0.3,0.375,2020-11-22,0.05083427748441166,0.24164147910696546,0.024151021508184593,-0.0124288978002719,0.06670546776850503,-0.23282312925170068,0.3864718614718615,0.2716854082337926,all
0.04288500605672615,0.2707854271741166,0.0,632117,0.25310662424835906,0.02458722040381765,0.37635437743329164,0.040370690868937235,0.112528104006892,0.06495791127275488,-0.2,0.3636363636363636,2020-11-22,0.04852064737893642,0.24466322267437798,0.02643914539176626,-0.019579216783098947,0.06860324418754836,-0.23877551020408164,0.3918290043290043,0.27393000223673586,all
0.034744213213386346,0.27914261407764,0.0,561802,0.2563518819797722,0.029554896564981968,0.39782165246830736,0.036411404729780245,-0.23327938004679655,0.0659663012947622,-0.3,0.35,2020-11-23,0.04955207594061476,0.238101740263616,0.02755766532669157,-0.034013063735680374,0.06933981803673436,-0.23730158730158732,0.3918290043290043,0.2734997972944505,all
0.062147194270224054,0.27003437637581656,0.0,2806857,0.22323616771356716,0.025399583947454396,0.4074796115370323,0.047689283778974134,0.022267645421344896,0.07308886772642853,-0.2,0.4166666666666666,2020-11-23,0.04964092798876083,0.237141187099541,0.02742149108907228,-0.033309017735490554,0.06912546393976182,-0.23730158730158732,0.39182900432900436,0.27349809292394145,all
0.05132239938466943,0.28010472711750484,0.0,598656,0.23478090923669018,0.03666880478939491,0.38999191522343385,0.04002465522771007,-0.12869663468451994,0.07669346001710498,-0.2333333333333333,0.4375,2020-11-24,0.05075948503793443,0.2340022209059926,0.02801825290548508,-0.05640598340067874,0.06890889282536172,-0.23253968253968255,0.3954004329004329,0.27271456299914726,all
0.05604610814097438,0.27121874316888994,0.0,2590984,0.21875627174849402,0.029771314681989545,0.41614074035192805,0.04225769051449179,-0.03709008084677917,0.07202900519648134,-0.2277777777777778,0.4,2020-11-24,0.05277129472454658,0.23132998372310737,0.027651473676834928,-0.06227672677884579,0.07012213213213306,-0.23253968253968252,0.4005952380952381,0.27228589830085653,all
0.06110016651677998,0.2693937205360666,0.0,2545868,0.22010764108744052,0.022698741647249582,0.4274711021938294,0.04526079121148465,-0.02386603883614301,0.06795953285873423,-0.2,0.4000000000000001,2020-11-25,0.057225660112769146,0.22505877276106917,0.026596727673169365,-0.020493356820145085,0.07073415895918239,-0.21695526695526696,0.4077380952380953,0.2705172283309917,all
0.04707130768278068,0.2683223325439961,0.0,581152,0.23167605032762514,0.027447208303507515,0.41919153680964705,0.034219963107758385,-0.10670549881874955,0.061667171411265896,-0.2666666666666666,0.4,2020-11-25,0.05634401253991472,0.22622694480367928,0.02648557435409241,-0.03175900651346718,0.06971852535898955,-0.21695526695526696,0.4053571428571429,0.26958474350356576,all
0.05696767386301122,0.2677847742860817,0.0,538607,0.23440096396816232,0.022019765803266575,0.39514896761460583,0.05143082061688764,0.07143290035972266,0.07345058642015422,-0.2,0.4,2020-11-26,0.05646436036903242,0.22709623295323764,0.025424727085766676,-0.016302264467019274,0.0686998928801996,-0.2121933621933622,0.4,0.2677928000485123,all
0.0659247709309443,0.2667619242885861,0.0,2409606,0.21245340524550488,0.022171674539323026,0.41931087488991975,0.0480788145447845,0.05920420966410841,0.07025048908410753,-0.1909090909090909,0.4000000000000001,2020-11-26,0.05448177329025692,0.2318453611502571,0.026415645382178787,-0.014233442584750735,0.06916977375991333,-0.21536796536796537,0.39642857142857146,0.2678525010744604,all
0.055975661260243066,0.2635069825838351,0.0,444002,0.2314133720118378,0.024621510713915704,0.3982144224575565,0.04135792181116301,-0.05659190243190975,0.06597943252507872,-0.2,0.3999999999999999,2020-11-27,0.051738587755168604,0.23635402229328248,0.026882158497135013,-0.01364538114586521,0.06864124607890655,-0.22251082251082252,0.39285714285714285,0.26789882630093365,all
0.05216483418849331,0.26756112293213064,0.0,2037864,0.2408659262835989,0.029242873911114776,0.39986377893716163,0.04032015875446055,-0.020499440359384617,0.06956303266557533,-0.2,0.4,2020-11-27,0.0479864683861438,0.24263446368667213,0.026300601147272895,4.364307805785379e-05,0.06783335741800472,-0.22727272727272727,0.38571428571428573,0.26821447611773497,all
0.04216799858954583,0.27163665035052637,0.0,425714,0.2520001691276303,0.036707742756874336,0.3909009334905594,0.03861042859760309,-0.022608327670899403,0.07531817135447742,-0.25,0.375,2020-11-28,0.045525497586958986,0.24447351780836718,0.026539433387660055,-0.02225148716726137,0.06567563801091192,-0.23441558441558444,0.37976190476190474,0.2678201080458488,all
0.04189786777116184,0.2697179971213796,0.0,1961614,0.25166826908861784,0.025964333451943145,0.4018777394533277,0.0382955056397436,-0.019749608763944337,0.06425983909168674,-0.25,0.375,2020-11-28,0.04127341036955875,0.2474337285858655,0.026900311549170417,-0.047615641582129505,0.06312947523027072,-0.24166666666666667,0.37261904761904757,0.26565420676294793,all
0.020806472099607076,0.2705318812616052,0.0,475952,0.27563914008135276,0.02337630685447272,0.3640472148451945,0.032635643930480386,-0.010882329251288098,0.05601195078495311,-0.3,0.35,2020-11-29,0.04214930723076172,0.24783556484456631,0.026311732556218763,-0.03112443907196056,0.0635983062023596,-0.24166666666666667,0.37440476190476185,0.26596382787248046,all
0.03974087826871745,0.26502419778287883,0.0,2041526,0.24727434282002778,0.023691591485976667,0.38478716411155184,0.034654959084527946,-0.0846330113575119,0.05834655057050461,-0.25,0.3583333333333333,2020-11-29,0.03965056803214097,0.2509129028066103,0.02563194855483012,-0.027908642887096647,0.06268984548039243,-0.25595238095238093,0.3708333333333333,0.2662281854259571,all
0.03616016040914266,0.2516006153082798,0.0,529075,0.2331748806879932,0.02469782166989557,0.3630978594717195,0.027729527949723574,-0.11834487123996852,0.052427349619619146,-0.2416666666666666,0.35,2020-11-30,0.039111725976652655,0.25014897228841665,0.023602339387999178,-0.02291004360881132,0.060293108649525584,-0.2619047619047619,0.3708333333333333,0.26555801417350183,all
0.062106939288663864,0.2656743303505626,0.0,2500749,0.2342262258227435,0.02050145776325413,0.4117702336380021,0.04875979156644669,0.058846515139272845,0.06926124932970082,-0.2,0.4125,2020-11-30,0.03679768140892188,0.2517561065315016,0.02296557106788129,-0.016513918510574065,0.059812158270872794,-0.2738095238095238,0.3713744588744588,0.2667483868513541,all
0.034673659798148036,0.26941162580646727,0.0,643553,0.26240729201790686,0.02448438590139429,0.3678873379504097,0.0387194217104108,0.002011132934662792,0.0632038076118051,-0.3,0.375,2020-12-01,0.04279246901463572,0.24302202783031948,0.02241698329752186,-0.006269785100781457,0.06118032351738019,-0.25952380952380955,0.378517316017316,0.26618081513769737,all
0.03839610420112766,0.26694545158333943,0.0,2429015,0.2466526555002748,0.022500478589057703,0.3842376436539091,0.036040534949351895,0.012381867277097886,0.058541013538409604,-0.2916666666666667,0.375,2020-12-01,0.04371667633660787,0.24404176307497963,0.022720924821902477,0.011786199576438398,0.06164973719529649,-0.2523809523809524,0.38446969696969696,0.265930690866868,all
0.025699555797046456,0.27805060586634545,0.0,463106,0.26291820879021216,0.02150695521111797,0.36443276485297105,0.03938623122999918,0.025023266923716456,0.06089318644111715,-0.3333333333333333,0.3787878787878787,2020-12-02,0.048176711904710755,0.24083565956901037,0.02239713914093902,0.03753930468534085,0.06332419327449555,-0.24575892857142856,0.3916125541125541,0.26779769734114117,all
0.06276998533960394,0.26655887926600824,0.0,2668995,0.21450058917307827,0.019536192461956654,0.43205288882144777,0.046052915048548235,0.06082660461726014,0.0655891075105049,-0.2,0.4,2020-12-02,0.04853038295730449,0.23781597962021742,0.022796759909956416,0.02498518773805592,0.0626831692356581,-0.2457589285714286,0.3898268398268398,0.267778128453214,all
0.04621032952252248,0.26327332788707314,0.0,586347,0.2544124895326488,0.025819182156641033,0.39304882603645963,0.0358132641592777,0.04175888138302708,0.06163244631591873,-0.2,0.4,2020-12-03,0.052063725960421955,0.2304322714658769,0.023132419877982032,0.00907959948892444,0.0627489560665066,-0.2314732142857143,0.39379509379509375,0.26783597090951483,all
0.0673804093858629,0.2646696606281921,0.0,2762744,0.21073215614620827,0.02243132190315136,0.4231101397740797,0.041717220270861145,0.06192686452234866,0.0641485421740125,-0.1953125,0.4000000000000001,2020-12-03,0.05515728960390633,0.2258948133504028,0.023334740283926465,-0.0007689256226989705,0.06372612947047016,-0.2183779761904762,0.3954957740672026,0.2674707822226042,all
0.06458263665681994,0.2655373481350727,0.0,2534980,0.21308846618119276,0.023298803146375908,0.43168861292791266,0.04147527791146281,-0.029032303491721673,0.06477408105783872,-0.2,0.4,2020-12-04,0.059239351504300305,0.22050277414594036,0.023545277347239824,0.0030498223454511523,0.06428292328978222,-0.19933035714285716,0.39733560090702946,0.2653867069791399,all
0.05940706081997029,0.26981652300057285,0.0,635835,0.2107213349375231,0.026834005677573585,0.4220985003971156,0.036830309750171035,-0.10932798480925758,0.06366431542774462,-0.2,0.4027777777777777,2020-12-04,0.05892937932951563,0.2195915022489043,0.02358131482170111,-0.02314944391392018,0.06181029467861702,-0.19516369047619048,0.3937641723356009,0.2621341400043928,all
0.060051049705518354,0.2643891307749648,0.0,572152,0.21489044869195598,0.023916721430668773,0.41287629860596486,0.041464505935485674,-0.056557808504265984,0.06538122736615445,-0.2,0.3869047619047618,2020-12-05,0.05865029845283771,0.21606862081285735,0.02346163293406363,-0.03583966069772022,0.0615606527688482,-0.19516369047619045,0.3901927437641723,0.26131371054393215,all
0.05427398909980418,0.26346207916209585,0.0,2249843,0.22517393435897526,0.022980714654311434,0.3932105484693821,0.0418100285219902,0.05175450270076731,0.06479074317630164,-0.2,0.3916666666666666,2020-12-05,0.056709401263989156,0.21724505217509602,0.023534480684412742,-0.05308215451050153,0.06079885563005749,-0.19583333333333336,0.38662131519274373,0.26020977342547125,all
0.06060018011611122,0.2437909104427779,0.0,179347,0.20812168589382593,0.01978845478318567,0.4122009289254908,0.028492252449162796,-0.1225682591983392,0.048280707232348466,-0.1708333333333333,0.375,2020-12-06,0.05481588661999315,0.21866470531991541,0.023455263672983128,-0.05761954150948032,0.060009456491653304,-0.19583333333333333,0.38543083900226754,0.2588912811291246,all
0.0442567633857771,0.2575303216638488,0.0,482759,0.2297523194803204,0.024981408943178688,0.367118997263645,0.03490354400435828,-0.047072636103573144,0.05988495294753697,-0.2,0.375,2020-12-06,0.05639656250701442,0.21899782310004798,0.02273162806623002,-0.042655035324525005,0.06086878167449862,-0.19226190476190477,0.3855442176870748,0.2579653933792777,all
0.05379412906392299,0.2569421007989658,0.0,2052198,0.21896717568187865,0.022941256155595124,0.40214784343421056,0.035874706046882414,-0.05877059216712055,0.05881596220247754,-0.2,0.375,2020-12-06,0.05402908586997331,0.22239823439146705,0.024069146673000415,-0.06819583400427762,0.06287656343896846,-0.19940476190476192,0.3874149659863946,0.2603443600766709,all
0.05132803414884793,0.2563079020606463,0.0,3490987,0.22302603819492883,0.022744284066368622,0.3945422884702808,0.036504003022640875,-0.0607940124845732,0.0592482870890095,-0.2,0.3916666666666666,2020-12-07,0.05349193046403729,0.2237041665380847,0.023854504564508893,-0.07337791025317532,0.06155528762280677,-0.1994047619047619,0.3850340136054422,0.25934937232457045,all
0.07047179202911914,0.26333530875164446,0.0,2909288,0.21305315939845076,0.021768556430301848,0.42783492043414056,0.04791103527735996,-0.004576441514570377,0.0696795917076618,-0.175,0.4035714285714286,2020-12-08,0.05184957488394356,0.22713444532191016,0.023935649129945842,-0.045009731704343144,0.06276451969347782,-0.20357142857142857,0.38146258503401365,0.25981829065821943,all
0.04347871324623065,0.2810418976567168,0.0,737905,0.23869332773188962,0.033279351678061536,0.36990398493030946,0.04615634803938176,-0.23534339926253423,0.0794356997174433,-0.25,0.4000000000000001,2020-12-08,0.05247772254286941,0.22976890314043055,0.023633627073140224,-0.04238403298852802,0.06241816484487218,-0.20714285714285716,0.38146258503401365,0.2606293462564843,all
0.05051390125825202,0.2564971648973932,0.0,2760983,0.23431545938529863,0.021478219894870774,0.3910074781336937,0.03406359256829904,0.015479968958483397,0.05554181246316982,-0.2,0.375,2020-12-09,0.052891854057150044,0.2311085510375175,0.023242069816063412,-0.03020596135867436,0.062314483812840785,-0.20714285714285713,0.3850340136054422,0.26099073847374277,all
0.04910369105545506,0.24707333877832086,0.0,743744,0.23213363738060408,0.0203564667412443,0.37985247612081574,0.036388864985801565,0.07600899064348603,0.056745331727045864,-0.2,0.35,2020-12-09,0.05353308004926878,0.23192571207862825,0.023072531887906107,-0.011854921425169132,0.06357296002971215,-0.20714285714285713,0.3862244897959184,0.263066999476553,all
0.048653796998258045,0.2632077108517028,0.0,643103,0.24819352420996327,0.02286725454553936,0.3896529793827738,0.034593214461758066,-0.028692745092867296,0.057460469007297434,-0.225,0.375,2020-12-10,0.05144358694980945,0.23247372434570912,0.02283341056498746,0.00232108524580499,0.062225606483334674,-0.2101190476190476,0.38427051123479744,0.2617712158835985,all
0.05669304966388749,0.25947184631977493,0.0,2566440,0.2283447109614875,0.02020035535605742,0.4043862315113543,0.037889839622200404,0.02647590924185506,0.05809019497825782,-0.2,0.4,2020-12-10,0.05507700208585956,0.22851539554197556,0.02123293976446363,0.03198103012712653,0.06024384090977496,-0.20297619047619048,0.38427051123479744,0.25984271068583614,all
0.05581661609367912,0.27084172908031773,0.0,308709,0.22874616548270377,0.0215575185692675,0.3867525728112883,0.04650010203784146,0.0676632670499634,0.06805762060710896,-0.2,0.4000000000000001,2020-12-11,0.05800968434728509,0.22207582332822437,0.021240877044664108,0.02462052373071711,0.06113041897688366,-0.1994047619047619,0.387841939806226,0.260265907362176,all
0.055845340332903844,0.25426482360096286,0.0,2666324,0.21688924526801695,0.02009470716987133,0.3921320139637943,0.04015340971314814,0.09465560518224848,0.06024811688301947,-0.1958333333333333,0.38989357864358193,2020-12-11,0.06081464000972061,0.21921486491605394,0.021472378396381043,0.008796770758200593,0.061772658983678355,-0.1994047619047619,0.3949847969490831,0.2622178253003812,all
0.06891261919858137,0.26754236127238024,0.0,2062189,0.21098502610575462,0.022076056074394734,0.4350285061165587,0.04348728462813059,-0.027723785093283427,0.06556334070252533,-0.2,0.4,2020-12-12,0.06369362475100128,0.21554950749899326,0.021055805487381774,0.024135999550081364,0.06235673635159331,-0.1958333333333333,0.39855622552051173,0.26264163086681974,all
0.0710426770882307,0.25945954163177243,0.0,523921,0.18923845388904054,0.021533780856274134,0.44003962429450244,0.0402140780766566,-0.03604357581638257,0.06174785893293073,-0.175,0.4,2020-12-12,0.06614588434263859,0.2126598160565916,0.020848005380827695,0.03224070226398575,0.06522822939835184,-0.19107142857142856,0.4005653164296035,0.2628266542650663,all
0.06873838069250376,0.2607367643457571,0.0,2238206,0.21210692849541105,0.02197697620326279,0.43532320081350867,0.03926403557134598,-0.034757280164129566,0.06124101177460877,-0.1999999999999999,0.4,2020-12-13,0.06913536144607081,0.208407771101164,0.020566520119999064,0.04258904880864658,0.06544343738504241,-0.18749999999999997,0.4005653164296036,0.2619258409544473,all
0.0688066901872226,0.2661743498167732,0.0,527937,0.22253602229053845,0.019951244182544507,0.4199345755270042,0.041597766400157596,0.0786818564502981,0.0615490105827021,-0.2,0.4,2020-12-13,0.07216371644898292,0.20606719615227057,0.020312507065328642,0.06000118916456399,0.06711662166300766,-0.18333333333333332,0.40677099567099656,0.263676073148795,all
0.07385886680534866,0.2607670101075003,0.0,635984,0.20811687086467584,0.018745754610178873,0.4197149613826763,0.059444891695388566,0.08320882823918578,0.07819064630556744,-0.1666666666666666,0.41406363636364263,2020-12-14,0.07071135193772406,0.20563335596293125,0.020356210590872465,0.08222236441746002,0.06739164548965773,-0.18015873015873013,0.40543170995671085,0.2627418856472162,all
0.07674295581770472,0.26453603590598496,0.0,2644799,0.19898185079471067,0.019587121743467086,0.45089778088996557,0.049976954770475944,0.1401016928625892,0.06956407651394303,-0.175,0.4,2020-12-14,0.06710678464233764,0.21333445128071563,0.02315011422150991,0.06065646089204517,0.07140429967343259,-0.19087301587301586,0.41078885281385374,0.26801730593190065,all
0.07704382535328867,0.2665164489613966,0.0,2639243,0.20050522062576276,0.01831661578717837,0.4277809962932553,0.053643791041597916,0.21654058767367035,0.07196040682877629,-0.1666666666666666,0.4333333333333333,2020-12-15,0.06388434117953316,0.21407088797893586,0.024326777802166393,0.05783166630317541,0.07245982548209097,-0.19682539682539682,0.41078885281385374,0.26927257303747804,all
0.058746067619769284,0.26100304876132885,0.0,633456,0.20794814478037937,0.022381980753201487,0.39277550453385873,0.045106526735874314,0.12782444167698878,0.0674885074890758,-0.1777777777777778,0.390625,2020-12-15,0.06079383519220515,0.21157678915963074,0.025510020378067388,0.04563852221278018,0.07322308633629011,-0.19886621315192743,0.4072174242424251,0.26829349211437764,all
0.045810706020525754,0.29638748362456374,0.0,652842,0.2431461211135313,0.041091106270736255,0.38740614114900696,0.0487453319486185,-0.1870049004942865,0.08983643821935476,-0.25,0.4375,2020-12-16,0.05880771831452058,0.21146902539919643,0.02621246120426849,0.025778339437938474,0.07043797430835412,-0.20362811791383217,0.40997023809523814,0.268327318088391,all
0.0461812764528725,0.2695236340847985,0.0,2768685,0.21726198538295255,0.030213621267858207,0.37202029122128377,0.038416071167359234,-0.054530842286217886,0.06862969243521744,-0.2416666666666667,0.4,2020-12-16,0.054083299536196214,0.21586382734683313,0.027384532119679835,-0.0011021729373114333,0.0698334611291795,-0.2143424036281179,0.4099702380952381,0.26912417058788485,all
0.04717314827592649,0.25932078335507047,0.0,744919,0.20507733055540267,0.028233942213851438,0.39151102334616245,0.03865789434824458,-0.006670152182468513,0.06689183656209602,-0.2142857142857142,0.375,2020-12-17,0.05278730455970331,0.21689249011907294,0.028076676321012767,-0.03725793169867724,0.06918621206219658,-0.21910430839002265,0.4099702380952381,0.2699702481344675,all
0.05995604866155664,0.2610037919255941,0.0,2955182,0.20736252454163567,0.023662840393586588,0.4255331820510547,0.03503202171642897,-0.05581245118470618,0.05869486211001556,-0.2,0.4333333333333333,2020-12-17,0.05290409168206705,0.2150370338435054,0.028528964102589763,-0.0626071450270192,0.06824830144905249,-0.22227891156462581,0.41130952380952385,0.27024006037998166,all
0.04367202436943417,0.2701140034024418,0.0,750622,0.22974546442816757,0.027791618151346485,0.38998324056582406,0.03754086610837412,-0.04806189376416014,0.0653324842597206,-0.25,0.4,2020-12-18,0.053747703588404264,0.2115667726913882,0.026113923669968103,-0.04389612471708444,0.06388447150265888,-0.2151360544217687,0.4023809523809524,0.2650722689257985,all
0.06797186051783835,0.2724389917874752,0.0,2951520,0.20770586003144142,0.02316162519650892,0.4190735620968179,0.044268038163387,-0.03654972365589035,0.06742966335989592,-0.2,0.4333333333333333,2020-12-18,0.05388413259765825,0.21428531639896956,0.02478665920951181,-0.03689348667217964,0.0626762204836314,-0.20918367346938774,0.3952380952380952,0.2630489193951689,all
0.059563577476315424,0.2628917344799276,0.0,776421,0.19495995085140666,0.025547995224240456,0.3832328079740244,0.0353751379728266,-0.04962005162140485,0.060923133197067054,-0.2,0.4000000000000001,2020-12-19,0.0543220926950825,0.2188623856027647,0.02381071521824963,-0.04558890064567839,0.06109553074797799,-0.20714285714285713,0.3952380952380952,0.2626200762893955,all
0.05171598936488633,0.2602129434452816,0.0,2803998,0.21885429304871115,0.024185823242384625,0.4020316704933456,0.035103805352214947,-0.05602775832474328,0.05928962859459957,-0.2,0.375,2020-12-19,0.05330262342021102,0.2225438208101703,0.023557833037439333,-0.041163609253961626,0.06085702782719593,-0.20714285714285716,0.3904761904761904,0.2621853947877936,all
0.04713627951765034,0.2553601873703916,0.0,368976,0.23629179133602185,0.02092277004466415,0.40293677637569925,0.03924916525736091,-0.005512375971884313,0.06017193530202506,-0.2,0.35,2020-12-20,0.05415333972107681,0.22177373925670651,0.022871434830284587,-0.04763561177189788,0.05939117245978746,-0.2,0.38690476190476186,0.25999003172822416,all
0.050238868957896275,0.2563188816146563,0.0,3289501,0.23711681498196838,0.021402334275016182,0.39931436409352056,0.03442467413750596,-0.06753804999695964,0.055827008412522146,-0.2,0.375,2020-12-20,0.05062435039378464,0.2256873944862375,0.024263266526905827,-0.062032269750615154,0.05927444655288015,-0.20714285714285716,0.3760204081632653,0.25822778136602426,all
0.05281976373745619,0.25796102141438115,0.0,3183532,0.23313257099347517,0.021892665127914532,0.4183023761030202,0.03513267653662661,-0.024835411442688866,0.057025341664541145,-0.2,0.3999999999999999,2020-12-21,0.04961905345401724,0.2296051021427305,0.02524208863863047,-0.07696246304307999,0.0614130848349688,-0.20714285714285713,0.37602040816326526,0.25887509799797537,all
0.04962703847549475,0.25474646198545553,0.0,782274,0.224354893553921,0.02298683070126324,0.3879804262956458,0.032084665986598045,-0.09336591138971391,0.055071496687861286,-0.2,0.375,2020-12-21,0.05112854548212991,0.2298066781837969,0.024865050196268095,-0.036096410575816716,0.06198474757845875,-0.20674603174603173,0.3795918367346939,0.25978467486379664,all
0.04326893522679318,0.26010323925207607,0.0,791352,0.2351014466381585,0.03290444707285759,0.4044900373032481,0.03370813493868721,-0.13732632950691132,0.0666125820115448,-0.25,0.3571428571428571,2020-12-22,0.05130478866521072,0.22973719839598877,0.025640434392440518,-0.04517262383879409,0.06268721236017076,-0.2126984126984127,0.383704390847248,0.261279789133748,all
0.052526498897943606,0.2674229509035855,0.0,3168080,0.2223839044468574,0.03239975000631297,0.41456023837781875,0.04349385116537461,-0.15413140466865874,0.07589360117168759,-0.2,0.4,2020-12-22,0.05058771447793366,0.22919991693903172,0.025861496798108348,-0.027003064881476323,0.06351374845841253,-0.2126984126984127,0.383704390847248,0.2627399833942817,all
0.06228243356167502,0.26657998150603035,0.0,2953883,0.22026532533617615,0.021546554145848024,0.4030586180969253,0.041744713653181255,0.2300346089460997,0.06329126779902927,-0.1972222222222222,0.4,2020-12-23,0.04999601067271785,0.22945629400796527,0.027050016112418813,-0.0664561348754832,0.06633605566418523,-0.21686507936507932,0.3854901051329623,0.2667530383610765,all
